ID,item_cnt_month
181011,0.035506576
181012,0.02009955
181013,0.021287054
181014,0.39996925
181015,0.020974696
181016,0.032007962
181017,0.032007962
181018,0.04130131
181019,0.034468263
181020,0.020974696
181021,0.022227645
181022,0.019754112
181023,0.030065238
181024,0.08536342
181025,0.14063096
181026,0.36572683
181027,0.58324903
181028,0.04795757
181029,0.011926264
181030,0.4100819
181031,0.23565033
181032,0.060268134
181033,0.40845823
181034,0.005253643
181035,0.029040515
181036,0.24496186
181037,0.061466843
181038,0.014654875
181039,0.15079582
181040,0.16932762
181041,0.019935995
181042,0.017495185
181043,0.024243653
181044,0.015188277
181045,0.029040515
181046,0.01935646
181047,0.044878274
181048,0.026949078
181049,0.029040515
181050,0.026623577
181051,0.012310773
181052,0.013548315
181053,0.28222734
181054,0.03815916
181055,0.15733925
181056,0.3789146
181057,0.039848685
181058,0.034687728
181059,0.78360105
181060,0.33488876
181061,0.037014693
181062,0.07391325
181063,0.0105986595
181064,0.028411746
181065,0.028411746
181066,0.01864323
181067,0.03719011
181068,0.01195702
181069,0.075032294
181070,0.0
181071,0.1601668
181072,0.019187778
181073,0.17775163
181074,0.13176715
181075,0.081608295
181076,0.12367576
181077,0.08215529
181078,0.021427155
181079,0.032007962
181080,1.6655095
181081,0.0021258593
181082,0.04212755
181083,0.03677973
181084,0.04184988
181085,0.1780836
181086,0.0021258593
181087,0.028609574
181088,0.083354056
181089,0.7443613
181090,0.004414767
181091,0.05280882
181092,0.022227645
181093,0.056450903
181094,0.28700367
181095,0.12965572
181096,0.035527527
181097,0.11761698
181098,0.04891935
181099,0.16715342
181100,0.021053404
181101,0.026636124
181102,0.03677973
181103,0.05644849
181104,0.27100015
181105,0.14464587
181106,0.042095155
181107,0.26552764
181108,0.025610596
181109,0.007783979
181110,0.033269733
181111,0.05169165
181112,0.062012136
181113,0.024896175
181114,0.019374073
181115,0.052055895
181116,0.5444373
181117,0.15634519
181118,0.03301716
181119,0.10112807
181120,0.2793784
181121,1.8633003
181122,0.15308136
181123,0.18681628
181124,0.07971278
181125,0.046862096
181126,0.005253643
181127,0.14742869
181128,0.23383385
181129,0.020337254
181130,0.009683281
181131,0.03775403
181132,0.009318233
181133,0.01183033
181134,0.024076253
181135,0.026462466
181136,0.018415332
181137,0.009318233
181138,0.040141672
181139,0.012044519
181140,0.037721187
181141,0.8714514
181142,0.053946227
181143,0.035039097
181144,0.0422391
181145,0.037721187
181146,0.012077868
181147,0.01934892
181148,0.0144406855
181149,0.03677973
181150,0.03677973
181151,0.021053404
181152,0.022729903
181153,0.30759257
181154,0.024511307
181155,0.08732745
181156,0.026736915
181157,0.2624758
181158,0.032260954
181159,0.5045737
181160,0.12483829
181161,0.13002485
181162,0.025313139
181163,0.009153217
181164,0.039729744
181165,0.11918327
181166,0.11918327
181167,0.021053404
181168,0.09094116
181169,0.004414767
181170,0.015319228
181171,0.03677973
181172,0.30005294
181173,0.04646939
181174,0.027138472
181175,0.12755176
181176,0.17217395
181177,0.08526212
181178,0.7443613
181179,0.029639423
181180,0.029817492
181181,0.029817492
181182,0.06850281
181183,0.15941337
181184,0.08138761
181185,0.022729903
181186,0.042922586
181187,0.02305755
181188,0.01949954
181189,0.022762746
181190,0.045684576
181191,0.026674926
181192,0.036162525
181193,0.03677973
181194,0.025928855
181195,0.09875396
181196,0.09602487
181197,0.07309654
181198,0.026142865
181199,0.35183543
181200,0.12755176
181201,0.0023502111
181202,0.0032253563
181203,0.021053404
181204,0.018364787
181205,0.03384471
181206,0.03644508
181207,0.7346248
181208,0.0
181209,0.09977293
181210,0.16494825
181211,0.043862313
181212,0.057460696
181213,0.056895494
181214,0.03677973
181215,0.08516103
181216,0.039335907
181217,0.03677973
181218,0.01990965
181219,0.035753906
181220,0.05972594
181221,0.09842506
181222,0.14614844
181223,0.069575876
181224,0.43399027
181225,0.41289407
181226,0.0748848
181227,0.03270948
181228,0.05512923
181229,0.03270948
181230,0.040281057
181231,0.15293884
181232,0.015663862
181233,0.035945803
181234,0.031794995
181235,0.0411717
181236,0.02302441
181237,0.0112451315
181238,0.028425217
181239,0.018272728
181240,0.020215124
181241,0.02302441
181242,0.026749521
181243,0.11571649
181244,0.041574895
181245,0.09669766
181246,0.7443613
181247,0.20979509
181248,0.1427579
181249,0.059332132
181250,0.13357505
181251,0.028414428
181252,0.07488829
181253,0.1427579
181254,0.040969223
181255,0.13680369
181256,0.07766861
181257,0.18196216
181258,0.28718132
181259,0.030870974
181260,0.030716091
181261,0.062301338
181262,0.12082356
181263,0.09669766
181264,0.10993338
181265,0.021053404
181266,0.079721004
181267,0.04985431
181268,0.037721187
181269,0.035753906
181270,0.026930302
181271,0.027619004
181272,0.032001317
181273,0.8232688
181274,0.009153217
181275,0.08220145
181276,0.034890324
181277,0.11851445
181278,0.031009853
181279,0.027754188
181280,0.032319933
181281,0.09374899
181282,0.118546814
181283,1.2766613
181284,0.11369789
181285,0.07180512
181286,0.027406842
181287,0.061587542
181288,0.10493401
181289,0.035753906
181290,0.118525565
181291,0.028213054
181292,0.03124839
181293,0.03677973
181294,0.037721187
181295,0.022602439
181296,0.06362885
181297,0.03677973
181298,0.04803294
181299,0.25277287
181300,0.029040515
181301,0.08542061
181302,0.015008926
181303,0.056145757
181304,0.3183006
181305,0.12070122
181306,0.09640363
181307,0.3418346
181308,0.040132254
181309,0.026364028
181310,0.1427579
181311,0.1427579
181312,0.06870085
181313,0.13676775
181314,0.12422454
181315,0.1969653
181316,0.03771019
181317,0.03750801
181318,0.1427579
181319,0.026364028
181320,0.070344865
181321,0.1625512
181322,0.030470759
181323,0.026364028
181324,0.026364028
181325,0.1427579
181326,0.046352774
181327,0.1427579
181328,0.84680665
181329,0.07550883
181330,0.084297836
181331,0.009870827
181332,0.02596879
181333,0.119592756
181334,0.026142865
181335,0.2551458
181336,0.029622376
181337,0.032520026
181338,0.032966793
181339,0.24339059
181340,0.053340405
181341,0.043621182
181342,0.05600527
181343,0.2470985
181344,0.06831685
181345,0.026952803
181346,0.15791935
181347,0.033661157
181348,0.06443322
181349,0.17039764
181350,0.020974696
181351,0.08539528
181352,0.071157426
181353,0.044878274
181354,0.03094685
181355,0.046048164
181356,0.23937047
181357,0.32362404
181358,0.03433132
181359,0.16366535
181360,0.1258339
181361,0.07738471
181362,0.03405571
181363,0.026949078
181364,0.036233455
181365,0.02331832
181366,0.21130472
181367,0.030729353
181368,0.19321898
181369,0.027586132
181370,0.05309081
181371,0.15501669
181372,0.034815013
181373,0.13391927
181374,0.10205966
181375,0.058296114
181376,0.038784355
181377,0.39113915
181378,0.9233103
181379,0.25426406
181380,0.018110901
181381,0.029066712
181382,0.042536646
181383,0.623912
181384,0.11037937
181385,0.18443301
181386,0.03545773
181387,0.06738624
181388,0.037556052
181389,0.07166833
181390,0.026949078
181391,0.03147009
181392,0.026142865
181393,0.019394666
181394,0.035753906
181395,0.025018513
181396,0.03199646
181397,0.017561853
181398,0.07403579
181399,0.014533579
181400,0.1266163
181401,0.048507065
181402,0.6216299
181403,0.074560225
181404,0.32342815
181405,0.1832276
181406,0.16152242
181407,0.048830003
181408,0.05911088
181409,0.031401306
181410,0.030516654
181411,0.102821946
181412,0.027196199
181413,0.06984362
181414,0.06755674
181415,0.17669147
181416,0.17962
181417,0.024559438
181418,0.12287691
181419,0.17695892
181420,0.055481404
181421,0.038089544
181422,0.14418396
181423,0.18898886
181424,0.14843547
181425,0.05162236
181426,0.035179347
181427,0.103827864
181428,0.039334267
181429,0.38716954
181430,0.33109143
181431,0.17068371
181432,0.081475645
181433,0.042431355
181434,0.17427778
181435,0.106983066
181436,0.042431355
181437,0.25975347
181438,0.10123709
181439,0.11022887
181440,0.29119098
181441,0.026112646
181442,0.04001844
181443,0.16959822
181444,0.1350826
181445,0.10704371
181446,0.077127814
181447,0.023278296
181448,0.0294483
181449,0.025017709
181450,0.030428588
181451,0.02930975
181452,0.049632728
181453,0.21678308
181454,0.093407184
181455,0.14246547
181456,0.16965854
181457,0.45108894
181458,0.101567626
181459,0.14555088
181460,0.029622376
181461,0.13054433
181462,0.0294483
181463,0.028887242
181464,0.02204287
181465,0.02009955
181466,0.09518683
181467,0.17220134
181468,0.17651835
181469,0.55982375
181470,0.038369834
181471,0.030103087
181472,0.43811226
181473,0.16991061
181474,0.037276566
181475,0.061958462
181476,0.1705839
181477,0.250269
181478,0.14148253
181479,0.043377817
181480,0.05149126
181481,0.13919693
181482,0.027239293
181483,0.07370117
181484,0.14010379
181485,0.1870653
181486,0.17362592
181487,0.019390613
181488,0.1104165
181489,0.23402095
181490,1.6918899
181491,0.019684374
181492,0.055543065
181493,0.3593245
181494,0.035835207
181495,0.058514684
181496,0.03815916
181497,0.046655923
181498,0.02939725
181499,0.62452567
181500,0.027852386
181501,0.034649372
181502,0.1360459
181503,0.047857195
181504,0.030063808
181505,0.02126646
181506,0.04234305
181507,0.04134208
181508,0.023596883
181509,0.029817492
181510,0.28055
181511,0.17102522
181512,0.05657205
181513,0.050089598
181514,0.11416274
181515,0.055508345
181516,0.030269355
181517,0.07275483
181518,0.06390327
181519,0.03270948
181520,0.05512923
181521,0.05512923
181522,0.027619004
181523,0.059777796
181524,0.07137284
181525,0.018283963
181526,0.07963002
181527,0.02162072
181528,0.023533821
181529,0.01832214
181530,0.00036138296
181531,0.020974696
181532,0.08707747
181533,0.017144382
181534,0.032520026
181535,0.03780505
181536,0.07718068
181537,0.01790297
181538,0.30104634
181539,0.06021294
181540,0.076204866
181541,0.034468263
181542,0.032007962
181543,0.043623865
181544,0.02722609
181545,0.062515765
181546,0.017340183
181547,0.04130131
181548,0.03306669
181549,0.027894855
181550,0.017340183
181551,0.15197614
181552,0.047540754
181553,0.19217876
181554,0.0644643
181555,0.036500514
181556,0.03147009
181557,0.022729903
181558,0.024071753
181559,0.04785657
181560,0.2851968
181561,0.12649709
181562,0.02923122
181563,0.23085633
181564,0.120934576
181565,0.27329516
181566,0.025593609
181567,0.059737295
181568,0.036680877
181569,0.027852386
181570,0.058026314
181571,0.034882903
181572,0.030716091
181573,0.027444929
181574,0.15148777
181575,0.07547104
181576,0.0294483
181577,0.035506576
181578,0.103652
181579,0.0056976974
181580,0.008769423
181581,0.040259242
181582,0.040259242
181583,0.05558011
181584,0.016283244
181585,0.031949908
181586,0.056503206
181587,0.026885122
181588,0.14063096
181589,0.19702277
181590,0.15646347
181591,0.04212755
181592,0.18981609
181593,0.034468263
181594,0.10400623
181595,0.16004476
181596,0.062738895
181597,0.032147318
181598,0.09734729
181599,0.028644651
181600,0.16715226
181601,0.07936546
181602,0.43585303
181603,0.43585303
181604,0.43585303
181605,0.43585303
181606,0.43585303
181607,0.43585303
181608,0.43585303
181609,0.43585303
181610,0.43585303
181611,0.43585303
181612,0.43585303
181613,0.43585303
181614,1.7711031
181615,0.058796883
181616,0.11436817
181617,0.14185354
181618,0.043832153
181619,0.043832153
181620,0.029799283
181621,0.029514015
181622,0.021632344
181623,0.023688674
181624,0.046476096
181625,0.018436998
181626,0.08052692
181627,0.08768675
181628,0.25603232
181629,0.16526717
181630,0.019969463
181631,0.025064498
181632,0.03201136
181633,0.023532033
181634,0.023532033
181635,0.06985068
181636,0.043263942
181637,0.019689947
181638,0.03545773
181639,0.027915478
181640,0.004414767
181641,0.028879583
181642,0.11358419
181643,0.10608679
181644,0.084750235
181645,0.061306298
181646,0.044145584
181647,0.071722716
181648,0.056408614
181649,0.22109705
181650,0.29871148
181651,0.002419144
181652,0.012632728
181653,0.012747258
181654,0.036083817
181655,0.037721187
181656,0.014536351
181657,0.05130124
181658,0.012943983
181659,0.030616641
181660,0.12970129
181661,0.15300441
181662,0.02563423
181663,0.0036778152
181664,0.1427579
181665,0.18780348
181666,0.3631109
181667,0.13043198
181668,0.046866566
181669,0.027161479
181670,0.03457758
181671,0.027161479
181672,0.045613617
181673,0.06324911
181674,0.08859664
181675,0.07725692
181676,0.6216299
181677,0.0604479
181678,0.035598308
181679,0.1616489
181680,0.09055397
181681,0.027555823
181682,0.09055397
181683,0.0604479
181684,0.042149186
181685,0.18779433
181686,0.3459664
181687,0.26381278
181688,0.14931658
181689,0.04145983
181690,0.032728463
181691,0.05794108
181692,0.027161479
181693,0.22030163
181694,0.11093584
181695,0.1553458
181696,0.37647995
181697,0.010523498
181698,0.027444929
181699,0.0065284073
181700,0.073158234
181701,0.025818557
181702,0.0334782
181703,0.11388469
181704,0.035714418
181705,0.033902794
181706,0.005742371
181707,0.1427579
181708,0.05512923
181709,0.007900268
181710,0.09411925
181711,0.06003827
181712,0.005289912
181713,0.08176017
181714,0.23140061
181715,0.20275861
181716,0.07267228
181717,0.02524808
181718,0.3940047
181719,0.22178361
181720,0.007215351
181721,0.06151849
181722,0.035835207
181723,0.035753906
181724,0.087581456
181725,0.21452612
181726,0.005742371
181727,0.18540823
181728,0.037043482
181729,0.0065428615
181730,0.04857835
181731,0.27750033
181732,0.021654487
181733,0.09379414
181734,0.033003807
181735,0.031574667
181736,0.039138824
181737,0.11358419
181738,0.044935822
181739,0.041866064
181740,0.8693689
181741,0.02194193
181742,0.025313139
181743,0.15159544
181744,0.06673187
181745,0.034195036
181746,0.009153217
181747,0.005131632
181748,0.026968658
181749,0.16337499
181750,0.2839254
181751,0.041992456
181752,0.09260687
181753,0.044935822
181754,0.09137145
181755,0.18179783
181756,0.17315447
181757,0.11358419
181758,0.5579579
181759,0.011202723
181760,0.20433211
181761,0.11043525
181762,0.08447483
181763,0.029987425
181764,0.043221742
181765,0.044320107
181766,0.060247242
181767,0.11358419
181768,0.050383806
181769,0.062098384
181770,0.21395153
181771,0.16337499
181772,0.3190583
181773,0.38799745
181774,0.20750451
181775,0.053081334
181776,0.026151866
181777,0.13406798
181778,0.029040515
181779,0.041567206
181780,0.010193378
181781,0.029354066
181782,0.021158487
181783,0.011555523
181784,0.031951517
181785,0.011103064
181786,0.010609329
181787,0.5442095
181788,0.030269355
181789,0.088039875
181790,0.030269355
181791,0.09669766
181792,0.11517495
181793,0.052619874
181794,0.030597568
181795,0.03677973
181796,0.03627345
181797,0.12834722
181798,0.027161479
181799,0.0996519
181800,0.08198804
181801,0.023379415
181802,0.20869038
181803,0.03976381
181804,0.029061615
181805,0.122079074
181806,0.025260419
181807,0.032795638
181808,0.08153397
181809,0.03677973
181810,0.06850281
181811,0.05810842
181812,0.03677973
181813,0.41039705
181814,0.10227907
181815,0.03677973
181816,0.08843243
181817,0.028550178
181818,0.012496978
181819,0.022762746
181820,0.16846377
181821,0.16566718
181822,0.06379086
181823,0.021053404
181824,0.014489889
181825,0.03677973
181826,0.15058675
181827,0.5582723
181828,0.035753906
181829,0.122079074
181830,0.024890482
181831,0.06003827
181832,0.028360248
181833,0.022762746
181834,0.15219855
181835,0.045526087
181836,0.011504561
181837,0.16895404
181838,0.044320107
181839,0.21662545
181840,0.07905263
181841,0.077215016
181842,0.056486428
181843,0.03677973
181844,0.028491288
181845,0.118540764
181846,0.10227907
181847,0.14070383
181848,0.0043195784
181849,0.3190583
181850,0.20216599
181851,0.101745665
181852,0.04401347
181853,0.07263878
181854,0.030301958
181855,0.1303032
181856,0.114878714
181857,0.09055397
181858,0.098699
181859,0.027342737
181860,0.06043181
181861,0.13875988
181862,0.051154703
181863,0.020779341
181864,0.027342737
181865,0.11639431
181866,0.16520381
181867,0.07065889
181868,0.14277017
181869,0.13561288
181870,0.04233706
181871,0.0069953203
181872,0.007173717
181873,0.06453785
181874,0.1514265
181875,0.1514265
181876,0.1514265
181877,0.027555823
181878,0.038822472
181879,0.08248082
181880,0.057760596
181881,0.20658171
181882,0.02604875
181883,0.03854093
181884,0.09055397
181885,0.111429065
181886,0.0045882463
181887,0.11918327
181888,0.03677973
181889,0.054414004
181890,0.03677973
181891,0.0048285425
181892,0.030325204
181893,0.022045821
181894,0.08102292
181895,0.11918327
181896,0.03677973
181897,0.015008926
181898,0.01990965
181899,0.03677973
181900,0.11918327
181901,0.03677973
181902,0.03677973
181903,0.021228492
181904,0.019390613
181905,0.034088135
181906,0.03677973
181907,0.03094685
181908,0.11918327
181909,0.024627417
181910,0.042431355
181911,0.011435628
181912,0.029040515
181913,0.030516654
181914,0.030516654
181915,0.6216299
181916,0.022762746
181917,0.03677973
181918,0.03677973
181919,0.03677973
181920,0.03014949
181921,0.0026706457
181922,0.02565819
181923,0.023389071
181924,0.087154716
181925,0.087154716
181926,0.038923442
181927,0.039273024
181928,0.08539969
181929,0.023569852
181930,0.009392887
181931,0.0530878
181932,0.023569852
181933,0.04373014
181934,0.03333053
181935,0.0032951534
181936,0.017915666
181937,0.031818718
181938,0.026892036
181939,0.025464386
181940,0.031818718
181941,0.06826627
181942,0.030490816
181943,0.033852458
181944,0.027138472
181945,0.16844124
181946,0.03677973
181947,0.03677973
181948,0.011435628
181949,0.027597725
181950,0.023431778
181951,0.016625226
181952,0.61800873
181953,0.07354015
181954,0.12555498
181955,0.17493132
181956,0.25199273
181957,0.14258102
181958,0.113033205
181959,0.31466573
181960,0.049696475
181961,0.1577147
181962,0.34972882
181963,0.15805653
181964,0.14079058
181965,0.13073716
181966,0.18779433
181967,0.039269686
181968,0.077781886
181969,0.6216299
181970,0.025624484
181971,0.038661093
181972,0.5961983
181973,0.1386067
181974,0.023379415
181975,0.058400154
181976,0.0023502111
181977,0.019798785
181978,0.05140823
181979,0.112151235
181980,0.03596157
181981,0.077781886
181982,0.12233743
181983,0.02596879
181984,0.01878646
181985,0.0828132
181986,0.089937836
181987,0.17209926
181988,0.02958718
181989,0.078701794
181990,0.013029277
181991,0.012310773
181992,0.02596879
181993,0.086155474
181994,0.025662899
181995,0.030819386
181996,0.028018653
181997,0.032966793
181998,0.030428588
181999,0.027858645
182000,0.19343513
182001,0.07054579
182002,0.0140527785
182003,0.020974696
182004,0.07019812
182005,0.021427155
182006,0.031098515
182007,0.020244569
182008,0.080987036
182009,0.032943666
182010,0.023136556
182011,0.46659347
182012,0.13903654
182013,0.03673166
182014,0.77600145
182015,0.025749505
182016,0.24292374
182017,0.01662004
182018,0.029622376
182019,0.026584297
182020,0.026758373
182021,0.032203943
182022,0.026584297
182023,0.026758373
182024,0.026758373
182025,0.024612308
182026,0.023924649
182027,0.03311661
182028,0.025464386
182029,0.028289765
182030,0.026584297
182031,0.026758373
182032,0.032203943
182033,0.024076909
182034,0.027729005
182035,0.02100575
182036,0.032203943
182037,0.024137586
182038,0.025464386
182039,0.026584297
182040,0.11622512
182041,0.024896175
182042,0.019711763
182043,0.03677973
182044,0.020525366
182045,0.010645837
182046,0.021053404
182047,0.03677973
182048,0.03677973
182049,0.012193471
182050,0.057411402
182051,0.03677973
182052,0.03677973
182053,0.111233294
182054,0.010645837
182055,0.072897434
182056,0.024358034
182057,0.08052692
182058,0.030988753
182059,0.057411402
182060,0.03677973
182061,0.05130124
182062,0.019374073
182063,0.005742371
182064,0.16366693
182065,0.018692434
182066,0.03477156
182067,0.010645837
182068,0.026445597
182069,0.044878274
182070,0.005289912
182071,0.03677973
182072,0.022762746
182073,0.06850281
182074,0.037721187
182075,0.1336925
182076,0.07987061
182077,0.03677973
182078,0.03677973
182079,0.044878274
182080,0.031009853
182081,0.02518624
182082,0.06397483
182083,0.05644849
182084,0.1336925
182085,0.03677973
182086,0.12532374
182087,0.015008926
182088,0.0089404285
182089,0.03677973
182090,0.02095142
182091,0.060049564
182092,0.015008926
182093,0.03677973
182094,0.03677973
182095,0.034844577
182096,0.009230822
182097,0.036194235
182098,0.03677973
182099,0.022544026
182100,0.03677973
182101,0.20686898
182102,0.024896175
182103,0.026758373
182104,0.3035467
182105,0.1336925
182106,0.1143612
182107,0.028289765
182108,0.028289765
182109,0.029022992
182110,0.0023502111
182111,0.026736915
182112,0.03000307
182113,0.005742371
182114,0.010313898
182115,0.0062834322
182116,0.0106294155
182117,0.03677973
182118,0.023389071
182119,0.02596879
182120,0.10786244
182121,0.03677973
182122,0.02596879
182123,0.03677973
182124,0.03677973
182125,0.0429599
182126,0.030469716
182127,0.028411746
182128,0.02654621
182129,0.026758373
182130,0.026584297
182131,0.027342737
182132,0.025464386
182133,0.025604755
182134,0.026758373
182135,0.025464386
182136,0.18343055
182137,0.31839392
182138,0.11189532
182139,0.56052005
182140,0.56052005
182141,0.4486003
182142,0.03677973
182143,0.025930703
182144,0.03677973
182145,0.028071105
182146,0.0069953203
182147,0.16834402
182148,0.12502882
182149,0.20769227
182150,0.23265031
182151,0.0580734
182152,0.06506473
182153,0.0106294155
182154,0.03677973
182155,0.03677973
182156,0.027074546
182157,0.036194235
182158,0.0580734
182159,0.035753906
182160,0.06850281
182161,0.0023502111
182162,0.026736915
182163,0.2088407
182164,0.028049946
182165,0.091672
182166,0.044878274
182167,0.18995708
182168,0.032260954
182169,0.1591773
182170,0.0754275
182171,0.2588635
182172,0.09990618
182173,0.054593742
182174,0.1284445
182175,0.027852386
182176,0.09579539
182177,0.08650857
182178,0.75101113
182179,0.0030010045
182180,0.003714025
182181,0.043397546
182182,0.05590275
182183,0.03665799
182184,0.102783084
182185,0.06637341
182186,0.038458616
182187,0.2798859
182188,0.06879452
182189,1.6918899
182190,0.082861125
182191,0.043397546
182192,0.06511518
182193,0.0900847
182194,0.0029737353
182195,0.37305808
182196,0.040391773
182197,0.11808446
182198,0.08984828
182199,0.21278766
182200,0.19092861
182201,0.6750163
182202,0.07036576
182203,0.19456431
182204,0.053517133
182205,0.109799
182206,0.112208605
182207,0.15792358
182208,0.028037578
182209,0.1452995
182210,0.047910273
182211,0.09221673
182212,0.091713995
182213,0.11455083
182214,0.18837094
182215,0.09889194
182216,0.0740926
182217,0.062778115
182218,0.028644651
182219,0.04021117
182220,0.13877594
182221,1.1879706
182222,0.07793829
182223,0.12292951
182224,0.032160103
182225,0.0719209
182226,0.017807543
182227,0.057389945
182228,0.026396275
182229,0.13080177
182230,0.37308744
182231,0.051677316
182232,0.03330922
182233,0.17568207
182234,0.06177622
182235,0.081852645
182236,0.03325358
182237,0.043173075
182238,0.03285575
182239,0.034394562
182240,0.31887603
182241,0.20951325
182242,0.14274347
182243,0.2809921
182244,0.029205859
182245,0.044878274
182246,0.044878274
182247,0.016162455
182248,0.033544034
182249,0.4447665
182250,0.036360413
182251,0.017383426
182252,0.016441971
182253,0.14032903
182254,0.12302923
182255,0.027495593
182256,0.010362744
182257,0.01971826
182258,0.035453945
182259,0.029690534
182260,0.02720946
182261,0.038988054
182262,0.24289113
182263,0.05221781
182264,0.028770715
182265,0.027187437
182266,0.034813434
182267,0.14773068
182268,0.08675769
182269,0.47065634
182270,1.6461729
182271,0.026949078
182272,0.0021258593
182273,0.019369304
182274,0.15143436
182275,0.10289824
182276,0.02735269
182277,0.018670171
182278,0.027968407
182279,0.052521378
182280,0.014489889
182281,0.080984384
182282,0.021100283
182283,0.030269355
182284,0.03325358
182285,0.030269355
182286,0.030269355
182287,0.027852386
182288,0.029817492
182289,0.032027066
182290,0.020779341
182291,0.028445989
182292,0.1649906
182293,0.02560687
182294,0.05194074
182295,0.026749521
182296,0.026364028
182297,0.15025079
182298,0.17282844
182299,0.14313522
182300,0.22514856
182301,1.0470871
182302,0.08762151
182303,0.031873524
182304,0.5145523
182305,0.1301179
182306,0.1277012
182307,0.02576539
182308,0.040141672
182309,0.030428588
182310,0.19464123
182311,0.12304494
182312,0.032333553
182313,0.027619004
182314,0.03407207
182315,0.13066664
182316,0.18314078
182317,0.15584219
182318,0.3942235
182319,0.03748262
182320,0.02735269
182321,0.11537483
182322,0.0602251
182323,0.035753906
182324,0.030269355
182325,0.029354066
182326,0.044878274
182327,0.33413818
182328,0.03147009
182329,0.044878274
182330,0.029819667
182331,0.088057965
182332,0.043173075
182333,0.044878274
182334,0.035753906
182335,0.08516276
182336,0.06450486
182337,0.09055397
182338,0.17068371
182339,0.030269355
182340,0.01949954
182341,0.0604479
182342,0.108989626
182343,0.016101003
182344,0.03094685
182345,0.078017384
182346,0.044878274
182347,0.071046114
182348,0.06999701
182349,0.05679643
182350,0.07772422
182351,0.08190003
182352,0.07480493
182353,0.13177013
182354,0.0050235093
182355,0.051846325
182356,0.06758028
182357,0.03677973
182358,0.0965164
182359,0.107970625
182360,0.29411864
182361,0.07744908
182362,0.027161479
182363,0.044878274
182364,0.15752211
182365,0.030269355
182366,0.15212432
182367,0.048159033
182368,0.044878274
182369,0.042095155
182370,0.03184074
182371,0.03677973
182372,0.122079074
182373,0.04661262
182374,0.03677973
182375,0.021053404
182376,0.1375534
182377,0.034380972
182378,0.056489617
182379,0.016301006
182380,0.028550178
182381,0.0056976974
182382,0.007894278
182383,0.035602808
182384,0.0013430417
182385,0.03000307
182386,0.0023502111
182387,0.03628999
182388,0.0082092285
182389,0.018436998
182390,0.006013334
182391,0.11715874
182392,0.005742371
182393,0.0015439987
182394,0.034094304
182395,0.029610932
182396,0.026396275
182397,0.027546376
182398,0.07452297
182399,0.012120277
182400,0.02521041
182401,0.0761655
182402,0.011814773
182403,0.15610096
182404,0.0069953203
182405,0.02596879
182406,0.023680478
182407,1.0315001
182408,0.03389269
182409,7.858595
182410,0.008205771
182411,0.02051711
182412,0.026140034
182413,0.26329684
182414,0.028063416
182415,0.015679598
182416,0.028719842
182417,0.03229183
182418,0.014027715
182419,0.033457994
182420,0.09174073
182421,0.097898185
182422,0.64027464
182423,0.091836095
182424,0.04795757
182425,0.31696668
182426,0.046262383
182427,0.081562996
182428,0.03335452
182429,0.548862
182430,0.046262383
182431,0.03719011
182432,0.061771035
182433,0.053663075
182434,0.0378429
182435,0.10516077
182436,0.07797822
182437,0.06671861
182438,0.011504561
182439,0.053556293
182440,0.008065283
182441,0.02761662
182442,0.07844716
182443,0.03503397
182444,0.050688297
182445,0.062352687
182446,0.04184988
182447,0.109954715
182448,0.074902266
182449,0.029622376
182450,0.029622376
182451,0.46117413
182452,0.17230546
182453,0.13980368
182454,0.071338266
182455,0.031574667
182456,0.20662606
182457,0.047208786
182458,0.06485292
182459,0.015437454
182460,0.019935995
182461,0.03147009
182462,0.06085068
182463,0.35412872
182464,0.088152856
182465,0.027161479
182466,0.054375947
182467,0.19947088
182468,0.3456798
182469,0.8923446
182470,0.0294483
182471,0.1427579
182472,0.04212755
182473,0.026411235
182474,0.16965526
182475,0.12531114
182476,0.02958718
182477,0.02958718
182478,0.9516734
182479,0.051005304
182480,0.03306669
182481,0.02930975
182482,0.117925465
182483,0.17586529
182484,0.11381674
182485,0.42547786
182486,0.22519311
182487,0.06758028
182488,0.3826431
182489,0.030659914
182490,0.1427579
182491,0.03252718
182492,0.16473576
182493,2.2836356
182494,0.2225365
182495,0.04567772
182496,0.039822847
182497,0.036194235
182498,0.02565819
182499,0.014533579
182500,0.014533579
182501,0.11918327
182502,0.02899748
182503,0.18561122
182504,0.15894517
182505,0.069892734
182506,0.042218417
182507,0.11379114
182508,0.1633529
182509,0.036091447
182510,0.119063735
182511,0.071982324
182512,0.017256051
182513,0.033780128
182514,0.036892295
182515,0.17081743
182516,0.03306669
182517,0.032007962
182518,0.12996674
182519,0.043348134
182520,0.09738588
182521,0.033727467
182522,0.0697996
182523,0.028304875
182524,0.028304875
182525,0.03267005
182526,0.10171345
182527,0.22989592
182528,0.033271134
182529,0.14106584
182530,0.042452604
182531,0.12331644
182532,0.12340698
182533,0.17578498
182534,0.40661496
182535,0.06510508
182536,0.03543082
182537,0.21381891
182538,0.14141443
182539,0.07898834
182540,0.05432874
182541,0.027461499
182542,0.087987214
182543,0.025604755
182544,1.6918899
182545,0.032795638
182546,0.0882383
182547,0.03094685
182548,0.08641574
182549,0.06234148
182550,0.012310773
182551,0.058034867
182552,0.05082655
182553,0.15791935
182554,0.046153218
182555,0.10954219
182556,0.01195702
182557,0.014875919
182558,0.27736843
182559,0.069575876
182560,0.07222143
182561,0.17671466
